Employee ID,Burn Rate
fffe32003800320038003200,0.14703017680050476
fffe3600370034003200,0.6626076550682795
fffe340034003200,0.22830086241991943
fffe350036003100,0.33621895530730334
fffe3300370038003400,0.3442250788953298
fffe3100320035003800,0.7225003299869787
fffe3100300035003900,0.41774072136113843
fffe32003500390031003600,0.5727451743519864
fffe32003500350036003700,0.21098553599826353
fffe3700360034003000,0.6216888782688327
fffe3300310031003300,0.31291692978074664
fffe32003700370032003700,0.7317734096209305
fffe31003000350031003900,0.06006062161847936
fffe3600310037003900,0.1892695086878277
fffe3900310033003300,0.40179121856216254
fffe31003000370034003800,0.00538105698061403
fffe3700390038003800,0.6303586992532063
fffe32003200330033003100,0.6079592190803553
fffe32003700370036003600,0.487812224194139
fffe32003700390034003400,0.5125792705668418
fffe32003700340035003300,0.28921073435881833
fffe31003900300037003500,0.41017495536671805
fffe31003100360031003800,0.11009476443275684
fffe31003400310034003100,0.4386745684968713
fffe3600370037003200,0.47121695248664025
fffe3700380036003300,0.23806670724528267
fffe33003000360039003100,0.1646952826690376
fffe32003000360036003100,0.7470206116863465
fffe3600350031003500,0.33931463095962155
fffe31003800310037003700,0.3691740147209681
fffe3300360035003200,0.5991754064691507
fffe31003200350031003600,0.43607755945722126
fffe31003400320035003400,0.4277769821500277
fffe31003900360036003400,0.43798231975880303
fffe31003500330038003400,0.3117686930758241
fffe32003300380030003500,0.3095297758729058
fffe3600340030003800,0.45444999704706174
fffe3100330030003300,0.43347791977189337
fffe31003500350031003900,0.9259034321880945
fffe3700300033003400,0.17124647131098347
fffe33003200340032003400,0.2042495398161284
fffe31003000340036003700,0.352142139351872
fffe31003700330032003500,0.6919955289737155
fffe32003800330032003700,0.42182412092725396
fffe3700310030003200,0.7665222016010191
fffe3500390032003100,0.6244660948782708
fffe31003900360031003500,0.5303052713158095
fffe31003600300030003700,0.3965639341460831
fffe32003800360034003800,0.5324815535708929
fffe33003200340036003200,0.01181989785600685
fffe3700330036003200,0.5519628080870951
fffe33003300300031003400,0.4229281411248533
fffe32003000330032003400,0.5464444457126747
fffe32003900360035003500,0.5287224478294924
fffe31003100350035003200,0.21182963195117957
fffe32003400340035003400,0.7445777555960643
fffe31003000370039003200,0.8815595246301781
fffe32003300300038003800,0.036524652841125264
fffe31003900300032003400,0.20681282810323917
fffe31003600360039003200,0.23271084843890688
fffe31003400390030003900,0.058560943611247425
fffe3500310037003100,0.013907107605846658
fffe3900320034003300,0.13269564149908045
fffe33003200320034003700,0.6606725911487895
fffe31003500380033003400,0.2797832838039695
fffe3600390030003000,0.4386745684968713
fffe33003000340032003900,0.6092598816540574
fffe3100360030003600,0.519151399116244
fffe31003400310031003900,0.37488422596419874
fffe3400310034003300,0.6732637124630321
fffe32003400300036003800,0.9029087738448861
fffe3800360038003100,0.5354985981574115
fffe32003500390036003700,0.5621836544592006
fffe3600310039003900,0.31480087992100664
fffe31003500390035003900,0.5778685410674657
fffe3900310035003800,0.30262339388293175
fffe3900300031003800,0.5571836333155026
fffe32003400360038003100,0.39923249127104193
fffe3500320031003000,0.3863822166243649
fffe32003100330031003700,0.524992059190682
fffe33003100370035003700,0.46484315100075474
fffe31003200390034003000,0.692138616878645
fffe31003700380036003500,0.05807463367867977
fffe31003800320035003100,0.2671877267879856
fffe31003700350032003300,0.008008022393288926
fffe32003100370031003300,0.3857580224326736
fffe3100320038003000,0.4007556812309953
fffe33003000350037003600,0.4009601929695987
fffe31003400370030003900,0.16521741951351424
fffe31003500380034003700,0.43377934038059734
fffe3800370033003400,0.21926801105462146
fffe33003400360035003200,0.5420023561734165
fffe31003300360039003600,0.6560617546760118
fffe32003500320038003900,0.40377513548260463
fffe3400370032003700,0.39371597308514095
fffe31003500350037003000,0.031286325059181476
fffe33003400310038003300,0.33621895530730334
fffe32003500320034003600,0.22061359368501876
fffe3900360036003800,0.3322359267793145
fffe330031003900,0.7098273405056664
fffe32003500300035003300,0.746189134685627
fffe33003000310034003500,0.5571836333155026
fffe33003300310032003200,0.9527735072654666
fffe31003400310038003200,0.35730247366904466
fffe3500350031003100,0.6681993083728756
fffe3900370038003900,0.3449810467737227
fffe3300360031003200,0.3056876949751047
fffe32003200330036003500,0.5239492663514754
fffe31003100320035003900,0.5309038301627345
fffe33003200340034003900,0.5351767565297243
fffe33003100310039003100,0.3791344191649397
fffe32003000340038003100,0.3396677901328145
fffe33003000350031003100,0.7464786842843069
fffe31003100390032003700,0.4025125520808988
fffe33003300370034003800,0.3441873887458297
fffe32003700380036003600,0.008034679970306838
fffe3800380033003400,0.7268517938069108
fffe31003200320036003000,0.12198007796385028
fffe3200380036003600,0.3991885817922028
fffe3600340038003700,0.3903737105739964
fffe33003200320032003400,0.3541828710692377
fffe3600340030003200,0.45884727557823374
fffe3700340032003600,0.49097179817386766
fffe31003800390032003100,0.4321522848451232
fffe31003900360031003800,0.5204165262266217
fffe33003200320035003000,0.581440948394855
fffe32003800320030003600,0.43014946389334013
fffe32003200350034003700,0.3868010737592134
fffe32003600310033003400,0.8473122330134828
fffe3800350039003800,0.20622688906811557
fffe31003600330037003600,0.3581344332116024
fffe3700380035003100,0.42443751769579247
fffe31003800300033003100,0.2927669958788803
fffe31003400310038003800,0.16900734273404958
fffe31003500380036003300,0.48719974771264046
fffe31003200330034003800,0.7629741264700467
fffe32003200390030003200,0.73183320877674
fffe33003100310031003300,0.5751619383503596
fffe31003700340035003700,0.40132798928284813
fffe33003100390036003700,0.16760753623264493
fffe32003100360030003800,0.11863445992499944
fffe31003000390034003200,0.3446113031259357
fffe33003400370032003400,0.2901954593809872
fffe32003200370034003400,0.7033126637936634
fffe3300360038003100,0.05796784790887977
fffe3700330034003100,0.5022512313217774
fffe3600300038003700,0.02000268652401645
fffe330037003800,0.3590394423965611
fffe3300340032003800,0.27252240491723106
fffe3600320033003300,0.26588978865960594
fffe32003200300031003800,0.7662461241738748
fffe32003200310039003000,0.3542081194066817
fffe3200370034003800,0.4325503971372744
fffe31003800350032003400,0.6919955289737155
fffe31003600340031003900,0.38772169466401746
fffe33003100320038003600,0.40079592307511414
fffe3200390031003500,0.2693382764550321
fffe32003900310031003800,0.6556809449540858
fffe3400370030003300,0.361875422927151
fffe31003600330032003300,0.5578657869799301
fffe31003000340031003300,0.4581529916413432
fffe32003500310031003200,0.3514945666661013
fffe31003100340037003500,0.42209018114771757
fffe31003200380032003900,0.26849917026458786
fffe3600360037003000,0.49299843178629854
fffe33003400380033003800,0.41950287595878183
fffe31003800330031003200,0.6437565424446249
fffe32003100370036003100,0.23386216791167203
fffe32003400380035003000,0.3824261558497075
fffe31003300320032003000,0.577366134281358
fffe32003700320030003700,0.5295279356431649
fffe3800350039003200,0.6461272296499322
fffe32003100370034003900,0.45481097891861594
fffe33003400310039003300,0.552486325838008
fffe390032003800,0.1969060290108664
fffe32003700310030003900,0.5356625226434959
fffe33003100350032003300,0.36612020205394896
fffe33003000370035003700,0.4494983823178225
fffe32003400340032003600,0.5151415934273206
fffe33003100370031003100,0.24287280043544093
fffe31003400370034003100,0.468040165717305
fffe32003500350039003300,0.3860332041978977
fffe33003200300033003400,0.3970024563891534
fffe32003800300036003200,0.4903055237936931
fffe31003100370030003000,0.12944082226044099
fffe3900310036003700,0.24263750487859906
fffe3500350030003500,0.4196299132111128
fffe31003900350030003800,0.5536418721443263
fffe3800300031003700,0.742911549395224
fffe31003500370037003100,0.5255554633968428
fffe32003000340035003100,0.6299699317001386
fffe31003000370030003700,0.5242924499549869
fffe33003100380031003500,0.5732610594175825
fffe3300320035003100,0.8773380989571115
fffe3800360031003100,0.6396954783284666
fffe31003100310032003700,0.46427223909207443
fffe31003700310034003200,0.3798307802261803
fffe32003200360030003800,0.5594681154429537
fffe3900320031003000,0.56948030170454
fffe31003600360032003800,0.08148097324798641
fffe33003300300031003700,0.727401280135277
fffe33003000310033003600,0.6303586992532063
fffe32003100300039003600,0.6244660948782708
fffe3800390038003500,0.5673675801036274
fffe360032003300,0.4766554608712556
fffe33003300320038003000,0.41915362797650496
fffe3500310037003800,0.25716475623228086
fffe31003200380039003800,0.43150378197322564
fffe33003200360030003300,0.28384702817640944
fffe31003700390035003100,0.35606835667103653
fffe3600300031003300,0.3381821174872251
fffe33003200380036003700,0.48825790399672786
fffe32003600300036003300,0.5500014733456504
fffe33003300360033003900,0.3970024563891534
fffe33003100340031003000,0.44615300650272355
fffe32003400340033003400,0.9615096559810702
fffe33003400360037003900,0.5334190264843203
fffe3700380034003700,0.27252240491723106
fffe32003000320032003700,0.5727451743519864
fffe31003000330033003700,0.44646141857346117
fffe3900330037003200,0.3145232665258979
fffe32003800330033003500,0.6715331146709924
fffe31003100320031003800,0.4988067049185873
fffe3600390037003900,0.21735412690188172
fffe3500340034003800,0.5585789829570094
fffe3200300034003200,0.4392221019760909
fffe32003200350033003000,0.5688361099250009
fffe31003100360033003400,0.20781594991161634
fffe3700300033003600,0.8743898678322085
fffe32003700390037003700,0.3258171486085244
fffe32003700330035003300,0.6056689485306502
fffe32003800310036003600,0.6474104060963041
fffe31003400330031003700,0.35219904110940403
fffe32003400320032003800,0.42883624773094836
fffe32003900370031003500,0.44099671726349426
fffe3400330036003500,0.4686370584141728
fffe31003000370035003500,0.5959663481347813
fffe32003700300038003400,0.46578500646034593
fffe31003400320030003700,0.6884009026863094
fffe3500360038003000,0.6039415194231927
fffe31003100320033003900,0.34454411739411356
fffe3300320031003600,0.5585789829570094
fffe31003200320034003500,0.4331435452222376
fffe320038003000,0.6450738452922372
fffe33003400330031003800,0.6104851444596754
fffe32003800380035003400,0.6389233257164874
fffe3600370030003500,0.5316907349257514
fffe32003600380039003500,0.39685600715590735
fffe3800320038003600,0.13869292005669384
fffe3900320038003400,0.12296816752660063
fffe3500350037003200,0.5897683158751593
fffe3100370035003700,0.7042786792121821
fffe31003800390034003700,0.5248453888805613
fffe31003000310036003700,0.9225755662677478
fffe32003100310031003600,0.6587094434693752
fffe31003600320030003900,0.43798231975880303
fffe32003200390038003600,0.47793139486816916
fffe330036003600,0.7855251133697454
fffe32003800340038003200,0.6655686842866023
fffe33003400320032003900,0.6959007805467171
fffe31003900330037003600,0.44588283047772137
fffe31003100360038003400,0.7022787973881185
fffe350034003200,0.35593663048498553
fffe32003300360037003600,0.18909634640091744
fffe32003700390036003200,0.6294310581626026
fffe33003000380034003600,0.7022904461621305
fffe3500390030003900,0.5158507416022767
fffe3900390031003800,0.9027524424091835
fffe31003600310038003000,0.09879435360153505
fffe3800360032003800,0.18044112586174524
fffe31003100380035003900,0.10538140461500305
fffe32003600360031003600,0.7249202892342609
fffe3400300038003200,0.645146443488058
fffe3300,0.02030353050019793
fffe32003200350037003500,0.6355995129974765
fffe32003800330038003000,0.6315271082359191
fffe31003500340033003700,0.4110623716222137
fffe32003000350031003100,0.005524137191096718
fffe32003200370032003000,0.7865436584793284
fffe31003600360033003400,0.4903055237936931
fffe32003000330030003600,0.5744119072915033
fffe31003400300031003400,0.38832018484399183
fffe32003400360033003500,0.6526196914747574
fffe3500320037003000,0.45756834579487937
fffe3100320032003700,0.35821121535186545
fffe31003300340038003900,0.638337410247186
fffe3600390037003300,0.49025887744800056
fffe33003200320030003700,0.44663179251020235
fffe39003400,0.31779236159049146
fffe31003100350033003700,0.5254962088549316
fffe32003600330036003300,0.7526318843388489
fffe33003100330035003300,0.4158343371703444
fffe31003500340035003500,0.28030038796685547
fffe32003500300039003600,0.6052062091964827
fffe31003700310032003800,0.5678865892597909
fffe33003100350037003400,0.6319931347973867
fffe31003100390038003700,0.3085591084940515
fffe31003400340035003800,0.7384472001958845
fffe32003400360035003000,0.1986543930588105
fffe31003800330031003400,0.16577827399915115
fffe31003900320036003600,0.5557657878413368
fffe32003400390039003300,0.6538625712966709
fffe31003700380032003800,0.3673845408735263
fffe31003200340032003200,0.15538452254236168
fffe31003900350030003600,0.3798307802261803
fffe3600330039003800,0.34819422141191714
fffe32003400370035003800,0.3546428881361181
fffe31003900330032003300,0.42598412419327664
fffe31003800320031003400,0.7732781471352955
fffe3100380038003300,0.5616258411430916
fffe32003500360034003900,0.5387571558693228
fffe32003600340031003200,0.3265924773260642
fffe33003100370035003500,0.6507568671471315
fffe350030003000,0.2991989247564986
fffe32003700370033003500,0.15632999741820722
fffe32003600390037003700,0.5818374194381114
fffe3900390030003700,0.5688361099250009
fffe31003100390032003200,0.5967272439756756
fffe33003300350035003600,0.43590603845089726
fffe32003500350032003900,0.23386216791167203
fffe32003200380037003000,0.662716787340234
fffe32003100330034003500,0.36678269168907884
fffe3100360034003000,0.5396709269594403
fffe33003000320038003600,0.596632292428387
fffe31003500380035003000,0.5061256385163869
fffe31003700390039003200,0.09343914096217876
fffe32003000380032003600,0.3462824077076902
fffe31003200300030003400,0.22166209732809025
fffe32003100350033003300,0.38217699086187357
fffe31003000380034003800,0.1553566882887322
fffe31003500390034003600,0.4133915621564423
fffe33003200370039003800,0.058537906416041736
fffe32003300300031003500,0.4277769821500277
