Employee ID,Burn Rate
fffe32003800340036003100,0.3920813987873562
fffe33003300330035003200,0.7689068853143347
fffe31003500340030003200,0.560817072440762
fffe31003100370034003200,0.2959422103054881
fffe370033003800,0.3134995862137561
fffe3500360030003600,0.5055222786400496
fffe33003000370033003000,0.6251579774119745
fffe3400300031003200,0.4053863037059284
fffe33003000390031003400,0.688146042535679
fffe32003900340038003900,0.5819785248524001
fffe3700320030003000,0.5632364177754509
fffe31003200350036003400,0.536358748947429
fffe33003400350030003100,0.4250675184704223
fffe31003000390030003900,0.33627157672667535
fffe33003300370036003600,0.27681274953503077
fffe3600330039003500,0.6997383387573451
fffe3700310036003000,0.6430822528553043
fffe32003000320033003200,0.4923958416077026
fffe3700370039003600,0.26011102816643267
fffe32003800370030003300,0.5866104509358139
fffe31003900320031003900,0.43094286218416694
fffe31003300320035003900,0.6029578654436155
fffe3100330038003000,0.49473538652695265
fffe32003100380034003100,0.2508534290042238
fffe3500370038003300,0.02648838435514726
fffe31003400360037003300,0.5146398014682604
fffe31003300380032003900,0.3847547369734478
fffe3500370031003800,0.25231115915432606
fffe31003200320036003300,0.22856124458719385
fffe32003800390034003000,0.688146042535679
fffe32003500350037003600,0.5862336267080228
fffe3600390037003400,0.6384166773286398
fffe31003500350037003200,0.6413867604776139
fffe32003400300036003400,0.7117144098153032
fffe31003400330030003400,0.6995015290750023
fffe32003600370037003800,0.6979963993320478
fffe32003400310033003100,0.5657296423997539
fffe31003000340039003200,0.578310364865548
fffe3500360035003500,0.05602689835434873
fffe31003300340030003400,0.5745533168331427
fffe32003600360036003300,0.38816930576997066
fffe31003900350033003500,0.43102126637402544
fffe3100360039003300,0.6343503385939911
fffe33003100300035003000,0.39833561622189606
fffe33003400340030003000,0.21278353860792953
fffe31003500340038003400,0.3201357264253519
fffe3400330039003100,0.3744135455107194
fffe390039003300,0.246898064723559
fffe31003200300036003000,0.23709199382680343
fffe33003300320039003500,0.19611706682143004
fffe32003000310036003900,0.4705712292189512
fffe31003500320037003900,0.15026887221426732
fffe32003200390039003300,0.5485875044985207
fffe3500360034003600,0.7394863690127803
fffe3600370030003100,0.21907054575010557
fffe31003700350036003400,0.7593366321745781
fffe32003500340038003900,0.7364037183232668
fffe3300370031003400,0.5580192239098726
fffe33003100360036003300,0.446038151385687
fffe32003400390032003300,0.43094286218416694
fffe32003500390030003100,0.37197545705963103
fffe3800390035003200,0.3639889789852356
fffe31003400350031003300,0.5851957254142218
fffe32003400310030003300,0.4660773737456531
fffe33003100320033003300,0.3441038258742643
fffe32003000300031003700,0.5278389307106693
fffe32003700360033003400,0.3031871382859015
fffe31003200320037003600,0.5680726295576741
fffe3500390034003600,0.5959163711011183
fffe33003300360038003200,0.5474285036664034
fffe3900370034003700,0.39238865502792103
fffe32003700390039003800,0.34278341673171725
fffe32003300330030003700,0.4045162693724966
fffe32003500340031003000,0.11146268599985103
fffe31003800390030003900,0.4419293879191886
fffe33003400300032003300,0.44311257985650315
fffe3300320036003000,0.3203453585542723
fffe3300330036003400,0.7848255304324598
fffe3300340033003300,0.7686037004642449
fffe31003000300035003400,0.7433273481118405
fffe33003000330035003800,0.003158579206570558
fffe320031003400,0.37314651654889747
fffe31003800300032003600,0.5809496553984338
fffe3700340031003400,0.24846020415931946
fffe3900390039003400,0.5868400065942224
fffe32003800390034003400,0.4452854575000056
fffe32003200360031003600,0.33627157672667535
fffe3800320032003700,0.45127698263379545
fffe31003400330030003700,0.5498444672847477
fffe32003900380035003900,0.422305176360995
fffe32003600320034003300,0.34531523631171296
fffe3700390031003600,0.24136419905698372
fffe32003200300030003600,0.5218881040496296
fffe32003900330033003000,0.3610214895708393
fffe3200330032003300,0.13483604837508487
fffe390037003000,0.4342271645321958
fffe3400330036003900,0.38816930576997066
fffe31003900370032003300,0.3940597320297365
fffe32003300300030003500,0.03510841650867947
fffe32003300310030003200,0.5719427618397256
fffe32003300350037003000,0.593865688284302
fffe31003800370033003500,0.5561567429967297
fffe33003400310037003800,0.3922571007471472
fffe31003000320036003500,0.5781122395252459
fffe32003100330037003000,0.2044622489457529
fffe31003400300038003800,0.39681048250609763
fffe32003800360032003900,0.56329486039169
fffe32003900320033003000,0.43102126637402544
fffe33003400340035003000,0.4660773737456531
fffe32003400370035003900,0.17621491002394638
fffe33003000360036003800,0.45657414825820813
fffe350032003400,0.6481387757939082
fffe31003800340030003700,0.35460479369425874
fffe3200360036003900,0.3821040921489558
fffe31003900360031003200,0.5828568894605117
fffe32003200310034003900,0.7452543776047333
fffe3200320032003700,0.48738370219466204
fffe32003100350030003700,0.5055014820674825
fffe3900340039003300,0.3973890721068782
fffe3100380031003500,0.328024024679759
fffe32003200360033003000,0.629078217503425
fffe31003800350039003500,0.3154694510040398
fffe33003000390030003900,0.2861129667483578
fffe32003600360035003300,0.6220504530541473
fffe32003000390032003500,0.1669589318505631
fffe33003300350033003700,0.06557570086479068
fffe31003900380038003800,0.46289255960165526
fffe32003100360030003300,0.5245383807908949
fffe32003100390033003400,0.6262663940923142
fffe3500320037003100,0.30152627068204035
fffe31003500390039003200,0.7338629821304085
fffe32003400350034003800,0.5809496553984338
fffe33003200360034003400,0.3728124742547558
fffe33003200360036003200,0.45950945364827733
fffe31003400310034003300,0.5521469413844396
fffe31003200330032003100,0.6429567789208607
fffe32003600330036003600,0.4404515834232032
fffe32003300350035003200,0.16990499562043762
fffe31003400390033003300,0.6661184636836175
fffe31003500320031003300,0.4681092767661152
fffe3500350037003100,0.4227424327408739
fffe32003200320039003600,0.2861129667483578
fffe3400320034003600,0.59885259472165
fffe31003800370034003200,0.7478531028260266
fffe33003200380039003100,0.25085830151819055
fffe33003200340034003600,0.7042096344103026
fffe3600370032003700,0.343604735077575
fffe31003500300031003500,0.2615482886949073
fffe3900330039003000,0.7778860462689713
fffe32003400330033003200,0.274683470770081
fffe33003000330035003200,0.484380430308522
fffe32003100350039003600,0.30790122677075954
fffe3200350030003000,0.7341262642007518
fffe320039003800,0.5726712248378729
fffe33003400350032003700,0.5104337228008141
fffe3400380034003900,0.4199954338342256
fffe3800320031003300,0.4198053116257677
fffe31003900330031003500,0.10044897594015734
fffe32003500320039003700,0.5313454637201612
fffe3100310036003500,0.4759819218234669
fffe3600340035003900,0.3514949134844822
fffe32003200310037003000,0.6271372151537269
fffe3300380030003600,0.7509940401526677
fffe3500360039003600,0.32125803497163824
fffe3100380031003000,0.13023599747316514
fffe31003300310033003700,0.48597207428444333
fffe31003700360034003000,0.4676917346838125
fffe33003300320031003000,0.4302283007199262
fffe32003900360030003100,0.5831998977601285
fffe32003300310031003100,0.6553798485899412
fffe3400340030003000,0.6552436806960512
fffe31003400350030003900,0.18371981541146734
fffe31003900340035003900,0.7147841465000999
fffe32003900380038003500,0.40101549388648855
fffe33003400360038003400,0.45019412146887006
fffe32003400300035003500,0.6149677232715336
fffe3900380030003800,0.3585079704229473
fffe33003400390031003900,0.3713372261251842
fffe33003100320033003600,0.5888372145080288
fffe32003700390034003200,0.5198188248539423
fffe31003800380036003300,0.7813156986306833
fffe31003800310033003700,0.41585033936567783
fffe3200380030003300,0.4379590440427576
fffe32003600310034003000,0.4821506449883454
fffe3500390032003400,0.38408580819537325
fffe32003000300037003700,0.6634004206784527
fffe3400340037003100,0.5400058162532507
fffe33003400320038003900,0.5537882680551334
fffe32003300300031003700,0.2049968102625225
fffe32003500300032003100,0.6112803449062417
fffe3700370034003300,0.2637849336105671
fffe32003700320031003700,0.4874224893099844
fffe32003000370035003300,0.5297180027431655
fffe33003300310038003500,0.770280286937934
fffe31003600370038003600,0.6043071052090326
fffe3100330036003500,0.42808973099087666
fffe33003200300036003600,0.29961845517707486
fffe31003700330032003900,0.6211653599113239
fffe32003900370033003700,0.11885334984680035
fffe33003200350038003900,0.6816210679064794
fffe31003700370038003200,0.2363358452074377
fffe3500320033003400,0.274683470770081
fffe31003900390039003900,0.15824520191411037
fffe3900380036003800,0.6664605016514584
fffe33003300390032003100,0.36826020423306777
fffe33003400370038003500,0.7392955647473816
fffe32003200390035003600,0.6481387757939082
fffe31003900320034003100,0.5110690880156429
fffe3700300037003700,0.2288278685766908
fffe32003500360033003300,0.2719077485691041
fffe31003600320038003500,0.3379955911331045
fffe31003100340037003800,0.5932333501204398
fffe3300320038003400,0.13970399330637553
fffe380034003500,0.6496458495574085
fffe32003400390033003000,0.45406836873004924
fffe3600300035003600,0.6575546875253618
fffe32003900340030003200,0.2758346599511437
fffe31003200300038003700,0.05532082258472079
fffe32003100390039003100,0.07554063541254462
fffe32003000330033003000,0.052954752342015375
fffe33003300300031003600,0.3203453585542723
fffe31003900300033003500,0.7888617401902733
fffe3200330031003500,0.8972164087123854
fffe31003100390034003600,0.6332148244332059
fffe31003400360039003200,0.5909818673279733
fffe33003000360034003700,0.3725341420214439
fffe33003000350034003200,0.7741379931394694
fffe32003200320033003200,0.6993041953214337
fffe32003300350036003400,0.18223331810404284
fffe31003900380035003500,0.36945694242854743
fffe32003400310038003300,0.4336396514315384
fffe32003400340036003500,0.23672518073754212
fffe32003000300030003400,0.2819779038495302
fffe31003100360034003800,0.3493293821103693
fffe31003700330038003600,0.15045324935084467
fffe31003500360035003800,0.15148730758294393
fffe31003500390030003300,0.41314973304536623
fffe3300340034003200,0.36826020423306777
fffe3700370038003500,0.3821040921489558
fffe33003000300032003700,0.4294044058409816
fffe32003500320038003100,0.3016257011696087
fffe32003100320038003500,0.3672680656165596
fffe33003400390035003900,0.6410177809831272
fffe31003700320031003900,0.5860699791943161
fffe3200310038003200,0.5251649976090574
fffe33003100350037003900,0.4874224893099844
fffe31003900300037003900,0.7813156986306833
fffe32003200360035003700,0.4319232270729045
fffe33003300390030003300,0.22862802114156758
fffe31003800390039003300,0.8663598472689914
fffe31003700370030003700,0.786852867150657
fffe31003700370030003200,0.34651219289185087
fffe3300320037003800,0.24075296346879302
fffe32003600320037003600,0.6184165395392619
fffe31003200330033003300,0.5757402500248618
fffe32003600300039003600,0.5761715844651819
fffe3500360034003300,0.6041182558667253
fffe31003100320035003300,0.591581019964892
fffe31003200390037003600,0.3883327782081451
fffe3600300039003300,0.7256338964497046
fffe33003400380032003100,0.6255563244263894
fffe33003100350035003700,0.7167938193489882
fffe3100370034003000,0.4786430343527573
fffe31003500300034003900,0.460694400811492
fffe3200340039003300,0.4674111486124362
fffe31003200340033003000,0.23479459040849746
fffe31003300380030003300,0.2835291410599523
fffe31003200360031003200,0.20168852984224872
fffe32003800320037003200,0.3867508521184939
fffe31003500300036003200,0.2875103060414911
fffe32003600320037003900,0.7613933454060998
fffe3400370031003900,0.517471768816904
fffe31003200360034003600,0.36300666873273757
fffe33003300390033003900,0.5998824176470631
fffe31003100380031003800,0.40933708143342074
fffe3100380039003200,0.42147855336486595
fffe3800320030003100,0.5303903415423488
fffe31003900330033003200,0.4014157842719694
fffe32003900340034003900,0.6091955275008807
fffe33003400310033003600,0.34310201940056134
fffe3200300034003400,0.25339983478724054
fffe3400330036003300,0.7006202459143065
fffe32003000380034003300,0.3910164537208248
fffe31003200330034003300,0.4508350764640722
fffe3800300032003800,0.45127698263379545
fffe32003800350039003300,0.3346184427613521
fffe3600380036003300,0.5650403682132067
fffe3100350031003100,0.23407322641299214
fffe31003500330035003700,0.49423893060662083
fffe31003800340031003500,0.551819227413684
fffe32003000340037003100,0.37101871327813146
fffe31003100330036003800,0.4386472522136489
fffe3300340031003300,0.3545557197332339
fffe33003400390038003200,0.7833296983715323
fffe31003900340039003800,0.45019412146887006
fffe31003400350038003900,0.005637664815788109
fffe3900390030003300,0.2614437848171474
fffe3200310039003300,0.6244555813479318
fffe3300350031003200,0.6202276071920475
fffe32003000380032003000,0.42483798615084045
fffe33003000310037003800,0.46096773774204763
fffe33003200310033003500,0.36300666873273757
fffe3400330036003800,0.6963493497403919
fffe31003800390033003500,0.22691072646380672
fffe31003400360034003100,0.4188935329133543
fffe3900340039003900,0.39097003245463763
fffe3800320037003800,0.40934354059270667
fffe33003200370031003400,0.6059665736838876
fffe320033003900,0.24414177254484468
fffe32003100350038003700,0.06781705950382493
fffe3600360030003600,0.10401309988937206
fffe31003600390036003600,0.43102126637402544
fffe3300370031003300,0.41662932495261784
fffe32003700340030003900,0.6244555813479318
fffe31003400340033003900,0.26604466474033556
fffe31003600370030003600,0.5315133130481585
fffe3300360031003700,0.8291715295093921
fffe32003700360038003900,0.548594819372561
fffe32003300380038003700,0.5922565477208601
fffe31003300350030003100,0.4671755017810595
fffe32003200330035003800,0.45406836873004924
fffe33003400330033003000,0.24706319245946137
fffe33003000370039003600,0.54196206569264
fffe31003600350031003600,0.03868924548919861
fffe31003200300036003800,0.34310201940056134
fffe31003600360036003700,0.7259792137086886
fffe3800380038003100,0.5909818673279733
fffe32003600340030003100,0.5419801735283922
fffe3900350038003400,0.1574201657420554
fffe33003300390031003100,0.6487958696280893
fffe32003700350036003900,0.593982240944788
fffe32003400310033003700,0.19254297610059348
fffe31003700370034003900,0.3485369927797546
